GEOGRAPHY_CODE,C_AGE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER
E06000047,0,2014,2822.0,1
E06000047,1,2014,2999.0,1
E06000047,2,2014,2963.0,1
E06000047,3,2014,3087.0,1
E06000047,4,2014,3020.0,1
E06000047,5,2014,2904.0,1
E06000047,6,2014,2962.0,1
E06000047,7,2014,2951.0,1
E06000047,8,2014,2820.0,1
E06000047,9,2014,2765.0,1
E06000047,10,2014,2635.0,1
E06000047,11,2014,2628.0,1
E06000047,12,2014,2553.0,1
E06000047,13,2014,2649.0,1
E06000047,14,2014,2712.0,1
E06000047,15,2014,2878.0,1
E06000047,16,2014,3041.0,1
E06000047,17,2014,3018.0,1
E06000047,18,2014,3189.0,1
E06000047,19,2014,3848.0,1
E06000047,20,2014,4116.0,1
E06000047,21,2014,3939.0,1
E06000047,22,2014,3940.0,1
E06000047,23,2014,3707.0,1
E06000047,24,2014,3483.0,1
E06000047,25,2014,2925.0,1
E06000047,26,2014,2854.0,1
E06000047,27,2014,2760.0,1
E06000047,28,2014,3067.0,1
E06000047,29,2014,3113.0,1
E06000047,30,2014,2957.0,1
E06000047,31,2014,3165.0,1
E06000047,32,2014,3016.0,1
E06000047,33,2014,2986.0,1
E06000047,34,2014,3020.0,1
E06000047,35,2014,2894.0,1
E06000047,36,2014,2567.0,1
E06000047,37,2014,2441.0,1
E06000047,38,2014,2639.0,1
E06000047,39,2014,2781.0,1
E06000047,40,2014,2807.0,1
E06000047,41,2014,3119.0,1
E06000047,42,2014,3332.0,1
E06000047,43,2014,3681.0,1
E06000047,44,2014,3456.0,1
E06000047,45,2014,3692.0,1
E06000047,46,2014,3715.0,1
E06000047,47,2014,3879.0,1
E06000047,48,2014,3957.0,1
E06000047,49,2014,3987.0,1
E06000047,50,2014,3926.0,1
E06000047,51,2014,3934.0,1
E06000047,52,2014,3835.0,1
E06000047,53,2014,3592.0,1
E06000047,54,2014,3415.0,1
E06000047,55,2014,3505.0,1
E06000047,56,2014,3395.0,1
E06000047,57,2014,3430.0,1
E06000047,58,2014,3208.0,1
E06000047,59,2014,3291.0,1
E06000047,60,2014,3147.0,1
E06000047,61,2014,3178.0,1
E06000047,62,2014,3111.0,1
E06000047,63,2014,3191.0,1
E06000047,64,2014,3175.0,1
E06000047,65,2014,3322.0,1
E06000047,66,2014,3392.0,1
E06000047,67,2014,3815.0,1
E06000047,68,2014,2861.0,1
E06000047,69,2014,2876.0,1
E06000047,70,2014,2808.0,1
E06000047,71,2014,2387.0,1
E06000047,72,2014,2173.0,1
E06000047,73,2014,2022.0,1
E06000047,74,2014,2109.0,1
E06000047,75,2014,1961.0,1
E06000047,76,2014,1939.0,1
E06000047,77,2014,1851.0,1
E06000047,78,2014,1618.0,1
E06000047,79,2014,1520.0,1
E06000047,80,2014,1400.0,1
E06000047,81,2014,1263.0,1
E06000047,82,2014,1142.0,1
E06000047,83,2014,1037.0,1
E06000047,84,2014,893.0,1
E06000047,85,2014,781.0,1
E06000047,86,2014,655.0,1
E06000047,87,2014,554.0,1
E06000047,88,2014,502.0,1
E06000047,89,2014,387.0,1
E06000047,90,2014,1171.0,1
E06000005,0,2014,637.0,1
E06000005,1,2014,657.0,1
E06000005,2,2014,687.0,1
E06000005,3,2014,669.0,1
E06000005,4,2014,685.0,1
E06000005,5,2014,681.0,1
E06000005,6,2014,598.0,1
E06000005,7,2014,631.0,1
E06000005,8,2014,679.0,1
E06000005,9,2014,647.0,1
E06000005,10,2014,654.0,1
E06000005,11,2014,627.0,1
E06000005,12,2014,611.0,1
E06000005,13,2014,547.0,1
E06000005,14,2014,620.0,1
E06000005,15,2014,603.0,1
E06000005,16,2014,644.0,1
E06000005,17,2014,662.0,1
E06000005,18,2014,611.0,1
E06000005,19,2014,578.0,1
E06000005,20,2014,553.0,1
E06000005,21,2014,453.0,1
E06000005,22,2014,573.0,1
E06000005,23,2014,637.0,1
E06000005,24,2014,540.0,1
E06000005,25,2014,596.0,1
