GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000005	2014	1	101	637
E06000005	2014	1	102	657
E06000005	2014	1	103	687
E06000005	2014	1	104	669
E06000005	2014	1	105	685
E06000005	2014	1	106	681
E06000005	2014	1	107	598
E06000005	2014	1	108	631
E06000005	2014	1	109	679
E06000005	2014	1	110	647
E06000005	2014	1	111	654
E06000005	2014	1	112	627
E06000005	2014	1	113	611
E06000005	2014	1	114	547
E06000005	2014	1	115	620
E06000005	2014	1	116	603
E06000005	2014	1	117	644
E06000005	2014	1	118	662
E06000005	2014	1	119	611
E06000005	2014	1	120	578
E06000005	2014	1	121	553
E06000005	2014	1	122	453
E06000005	2014	1	123	573
E06000005	2014	1	124	637
E06000005	2014	1	125	540
E06000005	2014	1	126	596
E06000005	2014	1	127	615
E06000005	2014	1	128	634
E06000005	2014	1	129	602
E06000005	2014	1	130	623
E06000005	2014	1	131	638
E06000005	2014	1	132	612
E06000005	2014	1	133	596
E06000005	2014	1	134	672
E06000005	2014	1	135	635
E06000005	2014	1	136	661
E06000005	2014	1	137	573
E06000005	2014	1	138	624
E06000005	2014	1	139	557
E06000005	2014	1	140	629
E06000005	2014	1	141	619
E06000005	2014	1	142	633
E06000005	2014	1	143	714
E06000005	2014	1	144	738
E06000005	2014	1	145	791
E06000005	2014	1	146	722
E06000005	2014	1	147	704
E06000005	2014	1	148	769
E06000005	2014	1	149	794
E06000005	2014	1	150	826
E06000005	2014	1	151	731
E06000005	2014	1	152	809
E06000005	2014	1	153	777
E06000005	2014	1	154	758
E06000005	2014	1	155	676
E06000005	2014	1	156	698
E06000005	2014	1	157	675
E06000005	2014	1	158	627
E06000005	2014	1	159	643
E06000005	2014	1	160	620
E06000005	2014	1	161	622
E06000005	2014	1	162	623
E06000005	2014	1	163	569
E06000005	2014	1	164	569
E06000005	2014	1	165	580
E06000005	2014	1	166	685
E06000005	2014	1	167	645
E06000005	2014	1	168	689
E06000005	2014	1	169	550
E06000005	2014	1	170	573
E06000005	2014	1	171	489
E06000005	2014	1	172	454
E06000005	2014	1	173	432
E06000005	2014	1	174	386
E06000005	2014	1	175	405
E06000005	2014	1	176	439
E06000005	2014	1	177	372
E06000005	2014	1	178	332
E06000005	2014	1	179	313
E06000005	2014	1	180	303
E06000005	2014	1	181	288
E06000005	2014	1	182	257
E06000005	2014	1	183	215
E06000005	2014	1	184	207
E06000005	2014	1	185	163
E06000005	2014	1	186	169
E06000005	2014	1	187	143
E06000005	2014	1	188	131
E06000005	2014	1	189	134
E06000005	2014	1	190	102
E06000005	2014	1	191	264
E06000005	2014	2	101	567
E06000005	2014	2	102	650
E06000005	2014	2	103	674
E06000005	2014	2	104	626
E06000005	2014	2	105	639
E06000005	2014	2	106	635
E06000005	2014	2	107	689
E06000005	2014	2	108	634
E06000005	2014	2	109	648
E06000005	2014	2	110	577
E06000005	2014	2	111	588
E06000005	2014	2	112	568
E06000005	2014	2	113	526
E06000005	2014	2	114	577
E06000005	2014	2	115	582
E06000005	2014	2	116	673
E06000005	2014	2	117	663
E06000005	2014	2	118	645
E06000005	2014	2	119	645
E06000005	2014	2	120	485
E06000005	2014	2	121	478
E06000005	2014	2	122	528
E06000005	2014	2	123	627
E06000005	2014	2	124	671
