GEOGRAPHY_CODE,PROJECTED_YEAR_NAME,OBS_VALUE,GENDER,C_AGE
W92000004,2014,16306.0,2,0
WXX000001,2014,3586.0,2,0
WXX000002,2014,4241.0,2,0
W92000004,2014,17324.0,1,0
WXX000001,2014,3798.0,1,0
WXX000002,2014,4597.0,1,0
W92000004,2014,16895.0,2,1
WXX000001,2014,3781.0,2,1
WXX000002,2014,4390.0,2,1
W92000004,2014,17804.0,1,1
WXX000001,2014,3937.0,1,1
WXX000002,2014,4733.0,1,1
W92000004,2014,17619.0,2,2
WXX000001,2014,3860.0,2,2
WXX000002,2014,4710.0,2,2
W92000004,2014,18434.0,1,2
WXX000001,2014,4085.0,1,2
WXX000002,2014,4995.0,1,2
W92000004,2014,18046.0,2,3
WXX000001,2014,4115.0,2,3
WXX000002,2014,4832.0,2,3
W92000004,2014,18931.0,1,3
WXX000001,2014,4158.0,1,3
WXX000002,2014,5142.0,1,3
W92000004,2014,17730.0,2,4
WXX000001,2014,3950.0,2,4
WXX000002,2014,4813.0,2,4
W92000004,2014,18586.0,1,4
WXX000001,2014,4334.0,1,4
WXX000002,2014,4892.0,1,4
W92000004,2014,17384.0,2,5
WXX000001,2014,3966.0,2,5
WXX000002,2014,4611.0,2,5
W92000004,2014,18496.0,1,5
WXX000001,2014,4092.0,1,5
WXX000002,2014,4897.0,1,5
W92000004,2014,17947.0,2,6
WXX000001,2014,4081.0,2,6
WXX000002,2014,4894.0,2,6
W92000004,2014,18678.0,1,6
WXX000001,2014,4143.0,1,6
WXX000002,2014,5158.0,1,6
W92000004,2014,17237.0,2,7
WXX000001,2014,3919.0,2,7
WXX000002,2014,4706.0,2,7
W92000004,2014,18056.0,1,7
WXX000001,2014,4102.0,1,7
WXX000002,2014,4928.0,1,7
W92000004,2014,16952.0,2,8
WXX000001,2014,3871.0,2,8
WXX000002,2014,4552.0,2,8
W92000004,2014,17905.0,1,8
WXX000001,2014,3997.0,1,8
WXX000002,2014,5042.0,1,8
W92000004,2014,16508.0,2,9
WXX000001,2014,3625.0,2,9
WXX000002,2014,4609.0,2,9
W92000004,2014,17161.0,1,9
WXX000001,2014,3927.0,1,9
WXX000002,2014,4859.0,1,9
W92000004,2014,16045.0,2,10
WXX000001,2014,3462.0,2,10
WXX000002,2014,4615.0,2,10
W92000004,2014,16723.0,1,10
WXX000001,2014,3777.0,1,10
WXX000002,2014,4709.0,1,10
W92000004,2014,15604.0,2,11
WXX000001,2014,3386.0,2,11
WXX000002,2014,4433.0,2,11
W92000004,2014,16572.0,1,11
WXX000001,2014,3651.0,1,11
WXX000002,2014,4672.0,1,11
W92000004,2014,15584.0,2,12
WXX000001,2014,3469.0,2,12
WXX000002,2014,4445.0,2,12
W92000004,2014,16591.0,1,12
WXX000001,2014,3712.0,1,12
WXX000002,2014,4736.0,1,12
W92000004,2014,16132.0,2,13
WXX000001,2014,3592.0,2,13
WXX000002,2014,4588.0,2,13
W92000004,2014,17366.0,1,13
WXX000001,2014,3870.0,1,13
WXX000002,2014,5086.0,1,13
W92000004,2014,16793.0,2,14
WXX000001,2014,3771.0,2,14
WXX000002,2014,4729.0,2,14
W92000004,2014,17681.0,1,14
WXX000001,2014,3911.0,1,14
WXX000002,2014,5143.0,1,14
W92000004,2014,17451.0,2,15
WXX000001,2014,3740.0,2,15
WXX000002,2014,5005.0,2,15
W92000004,2014,18300.0,1,15
WXX000001,2014,4098.0,1,15
WXX000002,2014,5406.0,1,15
W92000004,2014,17853.0,2,16
WXX000001,2014,3875.0,2,16
WXX000002,2014,5012.0,2,16
W92000004,2014,18655.0,1,16
WXX000001,2014,4143.0,1,16
WXX000002,2014,5390.0,1,16
W92000004,2014,18568.0,2,17
WXX000001,2014,4015.0,2,17
WXX000002,2014,5227.0,2,17
W92000004,2014,19692.0,1,17
WXX000001,2014,4303.0,1,17
WXX000002,2014,5577.0,1,17
W92000004,2014,18134.0,2,18
WXX000001,2014,3890.0,2,18
WXX000002,2014,5139.0,2,18
W92000004,2014,19601.0,1,18
WXX000001,2014,4142.0,1,18
WXX000002,2014,5850.0,1,18
W92000004,2014,19346.0,2,19
WXX000001,2014,3818.0,2,19
WXX000002,2014,5631.0,2,19
W92000004,2014,20847.0,1,19
WXX000001,2014,4163.0,1,19
WXX000002,2014,6387.0,1,19
W92000004,2014,20923.0,2,20
WXX000001,2014,3686.0,2,20
WXX000002,2014,5979.0,2,20
W92000004,2014,22893.0,1,20
WXX000001,2014,4461.0,1,20
WXX000002,2014,7241.0,1,20
W92000004,2014,21343.0,2,21
WXX000001,2014,3873.0,2,21
WXX000002,2014,6082.0,2,21
W92000004,2014,22637.0,1,21
WXX000001,2014,4162.0,1,21
WXX000002,2014,7008.0,1,21
W92000004,2014,21763.0,2,22
WXX000001,2014,4105.0,2,22
WXX000002,2014,6073.0,2,22
W92000004,2014,22171.0,1,22
WXX000001,2014,4308.0,1,22
WXX000002,2014,6728.0,1,22
W92000004,2014,21309.0,2,23
WXX000001,2014,4341.0,2,23
WXX000002,2014,5818.0,2,23
W92000004,2014,22741.0,1,23
WXX000001,2014,4449.0,1,23
WXX000002,2014,6557.0,1,23
W92000004,2014,20213.0,2,24
WXX000001,2014,4132.0,2,24
WXX000002,2014,5433.0,2,24
W92000004,2014,21585.0,1,24
WXX000001,2014,4427.0,1,24
WXX000002,2014,6212.0,1,24
W92000004,2014,19754.0,2,25
WXX000001,2014,4117.0,2,25
WXX000002,2014,5155.0,2,25
W92000004,2014,20767.0,1,25
WXX000001,2014,4227.0,1,25
WXX000002,2014,5578.0,1,25
W92000004,2014,19202.0,2,26
WXX000001,2014,3919.0,2,26
WXX000002,2014,5090.0,2,26
W92000004,2014,20060.0,1,26
WXX000001,2014,4325.0,1,26
WXX000002,2014,5391.0,1,26
W92000004,2014,18771.0,2,27
WXX000001,2014,3859.0,2,27
WXX000002,2014,4959.0,2,27
W92000004,2014,19047.0,1,27
WXX000001,2014,4111.0,1,27
WXX000002,2014,5085.0,1,27
W92000004,2014,18307.0,2,28
WXX000001,2014,3678.0,2,28
WXX000002,2014,4707.0,2,28
W92000004,2014,19018.0,1,28
WXX000001,2014,3824.0,1,28
WXX000002,2014,5124.0,1,28
W92000004,2014,18523.0,2,29
WXX000001,2014,3713.0,2,29
WXX000002,2014,4652.0,2,29
W92000004,2014,18652.0,1,29
WXX000001,2014,3795.0,1,29
WXX000002,2014,5035.0,1,29
W92000004,2014,17882.0,2,30
WXX000001,2014,3625.0,2,30
WXX000002,2014,4557.0,2,30
W92000004,2014,18005.0,1,30
WXX000001,2014,3704.0,1,30
WXX000002,2014,4693.0,1,30
W92000004,2014,18090.0,2,31
WXX000001,2014,3693.0,2,31
WXX000002,2014,4654.0,2,31
W92000004,2014,18195.0,1,31
WXX000001,2014,3731.0,1,31
WXX000002,2014,4833.0,1,31
W92000004,2014,18122.0,2,32
WXX000001,2014,3782.0,2,32
WXX000002,2014,4819.0,2,32
W92000004,2014,17751.0,1,32
WXX000001,2014,3709.0,1,32
WXX000002,2014,4839.0,1,32
W92000004,2014,18443.0,2,33
WXX000001,2014,3736.0,2,33
WXX000002,2014,4923.0,2,33
W92000004,2014,18404.0,1,33
WXX000001,2014,3861.0,1,33
WXX000002,2014,4904.0,1,33
W92000004,2014,18665.0,2,34
WXX000001,2014,3886.0,2,34
WXX000002,2014,4911.0,2,34
W92000004,2014,18515.0,1,34
WXX000001,2014,3889.0,1,34
WXX000002,2014,4912.0,1,34
W92000004,2014,17538.0,2,35
WXX000001,2014,3596.0,2,35
WXX000002,2014,4797.0,2,35
W92000004,2014,17659.0,1,35
WXX000001,2014,3684.0,1,35
WXX000002,2014,4656.0,1,35
W92000004,2014,16517.0,2,36
WXX000001,2014,3409.0,2,36
WXX000002,2014,4540.0,2,36
W92000004,2014,15992.0,1,36
WXX000001,2014,3339.0,1,36
WXX000002,2014,4447.0,1,36
W92000004,2014,16348.0,2,37
WXX000001,2014,3431.0,2,37
WXX000002,2014,4390.0,2,37
W92000004,2014,16367.0,1,37
WXX000001,2014,3391.0,1,37
WXX000002,2014,4496.0,1,37
W92000004,2014,16756.0,2,38
WXX000001,2014,3592.0,2,38
WXX000002,2014,4616.0,2,38
W92000004,2014,16281.0,1,38
WXX000001,2014,3574.0,1,38
WXX000002,2014,4443.0,1,38
W92000004,2014,17295.0,2,39
WXX000001,2014,3760.0,2,39
WXX000002,2014,4894.0,2,39
W92000004,2014,16994.0,1,39
WXX000001,2014,3662.0,1,39
WXX000002,2014,4702.0,1,39
W92000004,2014,18035.0,2,40
WXX000001,2014,3986.0,2,40
WXX000002,2014,4996.0,2,40
W92000004,2014,17352.0,1,40
WXX000001,2014,3798.0,1,40
WXX000002,2014,4786.0,1,40
W92000004,2014,19162.0,2,41
WXX000001,2014,4378.0,2,41
WXX000002,2014,5370.0,2,41
W92000004,2014,18429.0,1,41
WXX000001,2014,4183.0,1,41
WXX000002,2014,4959.0,1,41
