GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E06000005	2016	1	101	619
E06000005	2016	1	102	631
E06000005	2016	1	103	671
E06000005	2016	1	104	681
E06000005	2016	1	105	680
E06000005	2016	1	106	645
E06000005	2016	1	107	699
E06000005	2016	1	108	685
E06000005	2016	1	109	598
E06000005	2016	1	110	631
E06000005	2016	1	111	668
E06000005	2016	1	112	651
E06000005	2016	1	113	665
E06000005	2016	1	114	640
E06000005	2016	1	115	609
E06000005	2016	1	116	544
E06000005	2016	1	117	624
E06000005	2016	1	118	607
E06000005	2016	1	119	623
E06000005	2016	1	120	554
E06000005	2016	1	121	460
E06000005	2016	1	122	562
E06000005	2016	1	123	593
E06000005	2016	1	124	513
E06000005	2016	1	125	615
E06000005	2016	1	126	643
E06000005	2016	1	127	575
E06000005	2016	1	128	627
E06000005	2016	1	129	662
E06000005	2016	1	130	651
E06000005	2016	1	131	622
E06000005	2016	1	132	616
E06000005	2016	1	133	636
E06000005	2016	1	134	627
E06000005	2016	1	135	603
E06000005	2016	1	136	698
E06000005	2016	1	137	648
E06000005	2016	1	138	679
E06000005	2016	1	139	579
E06000005	2016	1	140	633
E06000005	2016	1	141	553
E06000005	2016	1	142	625
E06000005	2016	1	143	625
E06000005	2016	1	144	645
E06000005	2016	1	145	732
E06000005	2016	1	146	749
E06000005	2016	1	147	783
E06000005	2016	1	148	737
E06000005	2016	1	149	710
E06000005	2016	1	150	779
E06000005	2016	1	151	806
E06000005	2016	1	152	823
E06000005	2016	1	153	735
E06000005	2016	1	154	806
E06000005	2016	1	155	782
E06000005	2016	1	156	748
E06000005	2016	1	157	670
E06000005	2016	1	158	707
E06000005	2016	1	159	680
E06000005	2016	1	160	606
E06000005	2016	1	161	637
E06000005	2016	1	162	619
E06000005	2016	1	163	622
E06000005	2016	1	164	614
E06000005	2016	1	165	558
E06000005	2016	1	166	552
E06000005	2016	1	167	563
E06000005	2016	1	168	664
E06000005	2016	1	169	624
E06000005	2016	1	170	669
E06000005	2016	1	171	534
E06000005	2016	1	172	549
E06000005	2016	1	173	475
E06000005	2016	1	174	434
E06000005	2016	1	175	404
E06000005	2016	1	176	365
E06000005	2016	1	177	381
E06000005	2016	1	178	403
E06000005	2016	1	179	346
E06000005	2016	1	180	306
E06000005	2016	1	181	294
E06000005	2016	1	182	274
E06000005	2016	1	183	258
E06000005	2016	1	184	232
E06000005	2016	1	185	197
E06000005	2016	1	186	167
E06000005	2016	1	187	142
E06000005	2016	1	188	130
E06000005	2016	1	189	102
E06000005	2016	1	190	103
E06000005	2016	1	191	318
E06000005	2016	2	101	576
E06000005	2016	2	102	595
E06000005	2016	2	103	582
E06000005	2016	2	104	637
E06000005	2016	2	105	698
E06000005	2016	2	106	606
E06000005	2016	2	107	648
E06000005	2016	2	108	632
E06000005	2016	2	109	678
E06000005	2016	2	110	639
E06000005	2016	2	111	659
E06000005	2016	2	112	566
E06000005	2016	2	113	585
E06000005	2016	2	114	564
E06000005	2016	2	115	541
E06000005	2016	2	116	582
E06000005	2016	2	117	580
E06000005	2016	2	118	665
E06000005	2016	2	119	643
E06000005	2016	2	120	455
E06000005	2016	2	121	519
E06000005	2016	2	122	495
E06000005	2016	2	123	538
E06000005	2016	2	124	549
E06000005	2016	2	125	675
E06000005	2016	2	126	723
E06000005	2016	2	127	681
E06000005	2016	2	128	625
E06000005	2016	2	129	677
E06000005	2016	2	130	653
E06000005	2016	2	131	677
E06000005	2016	2	132	665
E06000005	2016	2	133	722
E06000005	2016	2	134	634
E06000005	2016	2	135	661
E06000005	2016	2	136	663
E06000005	2016	2	137	730
E06000005	2016	2	138	673
E06000005	2016	2	139	645
E06000005	2016	2	140	543
E06000005	2016	2	141	676
E06000005	2016	2	142	668
E06000005	2016	2	143	735
E06000005	2016	2	144	713
E06000005	2016	2	145	745
E06000005	2016	2	146	816
E06000005	2016	2	147	787
E06000005	2016	2	148	724
E06000005	2016	2	149	777
E06000005	2016	2	150	812
E06000005	2016	2	151	858
E06000005	2016	2	152	811
E06000005	2016	2	153	799
E06000005	2016	2	154	786
E06000005	2016	2	155	798
E06000005	2016	2	156	781
E06000005	2016	2	157	721
E06000005	2016	2	158	729
E06000005	2016	2	159	757
E06000005	2016	2	160	685
E06000005	2016	2	161	673
E06000005	2016	2	162	572
E06000005	2016	2	163	594
E06000005	2016	2	164	617
E06000005	2016	2	165	610
E06000005	2016	2	166	627
E06000005	2016	2	167	633
E06000005	2016	2	168	599
E06000005	2016	2	169	641
E06000005	2016	2	170	771
E06000005	2016	2	171	587
E06000005	2016	2	172	541
E06000005	2016	2	173	526
E06000005	2016	2	174	426
E06000005	2016	2	175	414
E06000005	2016	2	176	420
E06000005	2016	2	177	418
E06000005	2016	2	178	457
E06000005	2016	2	179	436
E06000005	2016	2	180	422
E06000005	2016	2	181	384
E06000005	2016	2	182	375
E06000005	2016	2	183	304
E06000005	2016	2	184	329
E06000005	2016	2	185	284
E06000005	2016	2	186	251
E06000005	2016	2	187	236
E06000005	2016	2	188	221
E06000005	2016	2	189	195
E06000005	2016	2	190	184
E06000005	2016	2	191	719
E06000005	2017	1	101	602
E06000005	2017	1	102	617
E06000005	2017	1	103	637
E06000005	2017	1	104	669
E06000005	2017	1	105	673
E06000005	2017	1	106	680
E06000005	2017	1	107	647
E06000005	2017	1	108	700
E06000005	2017	1	109	682
E06000005	2017	1	110	598
E06000005	2017	1	111	632
E06000005	2017	1	112	666
E06000005	2017	1	113	653
E06000005	2017	1	114	663
E06000005	2017	1	115	644
E06000005	2017	1	116	608
E06000005	2017	1	117	544
E06000005	2017	1	118	623
E06000005	2017	1	119	585
E06000005	2017	1	120	504
E06000005	2017	1	121	509
E06000005	2017	1	122	476
E06000005	2017	1	123	579
E06000005	2017	1	124	615
E06000005	2017	1	125	524
E06000005	2017	1	126	633
E06000005	2017	1	127	654
E06000005	2017	1	128	580
E06000005	2017	1	129	632
E06000005	2017	1	130	661
E06000005	2017	1	131	653
E06000005	2017	1	132	622
E06000005	2017	1	133	613
E06000005	2017	1	134	632
E06000005	2017	1	135	629
E06000005	2017	1	136	614
E06000005	2017	1	137	698
E06000005	2017	1	138	651
E06000005	2017	1	139	675
E06000005	2017	1	140	575
E06000005	2017	1	141	622
E06000005	2017	1	142	553
E06000005	2017	1	143	622
E06000005	2017	1	144	619
E06000005	2017	1	145	650
E06000005	2017	1	146	732
E06000005	2017	1	147	745
E06000005	2017	1	148	780
E06000005	2017	1	149	732
E06000005	2017	1	150	714
E06000005	2017	1	151	774
E06000005	2017	1	152	801
E06000005	2017	1	153	822
E06000005	2017	1	154	727
