GEOGRAPHY_CODE	PROJECTED_YEAR_NAME	GENDER	C_AGE	OBS_VALUE
E92000001	2018	1	1	327309
E92000001	2018	1	2	338368
E92000001	2018	1	3	349229
E92000001	2018	1	4	349199
E92000001	2018	1	5	352148
E92000001	2018	1	6	360688
E92000001	2018	1	7	370995
E92000001	2018	1	8	363496
E92000001	2018	1	9	356965
E92000001	2018	1	10	351790
E92000001	2018	1	11	355145
E92000001	2018	1	12	344574
E92000001	2018	1	13	337076
E92000001	2018	1	14	322996
E92000001	2018	1	15	317980
E92000001	2018	1	16	309945
E92000001	2018	1	17	305110
E92000001	2018	1	18	313367
E92000001	2018	1	19	324403
E92000001	2018	1	20	337046
E92000001	2018	1	21	343991
E92000001	2018	1	22	357200
E92000001	2018	1	23	363315
E92000001	2018	1	24	364520
E92000001	2018	1	25	376642
E92000001	2018	1	26	377103
E92000001	2018	1	27	385487
E92000001	2018	1	28	397538
E92000001	2018	1	29	391623
E92000001	2018	1	30	384229
E92000001	2018	1	31	385964
E92000001	2018	1	32	372655
E92000001	2018	1	33	380880
E92000001	2018	1	34	380805
E92000001	2018	1	35	369422
E92000001	2018	1	36	370811
E92000001	2018	1	37	369418
E92000001	2018	1	38	372822
E92000001	2018	1	39	373242
E92000001	2018	1	40	359561
E92000001	2018	1	41	336044
E92000001	2018	1	42	329983
E92000001	2018	1	43	334321
E92000001	2018	1	44	340409
E92000001	2018	1	45	345749
E92000001	2018	1	46	360708
E92000001	2018	1	47	375568
E92000001	2018	1	48	384636
E92000001	2018	1	49	375401
E92000001	2018	1	50	383381
E92000001	2018	1	51	382860
E92000001	2018	1	52	389406
E92000001	2018	1	53	386668
E92000001	2018	1	54	388054
E92000001	2018	1	55	384446
E92000001	2018	1	56	375450
E92000001	2018	1	57	367033
E92000001	2018	1	58	353738
E92000001	2018	1	59	337972
E92000001	2018	1	60	329177
E92000001	2018	1	61	321653
E92000001	2018	1	62	308159
E92000001	2018	1	63	296626
E92000001	2018	1	64	284029
E92000001	2018	1	65	282719
E92000001	2018	1	66	278642
E92000001	2018	1	67	268184
E92000001	2018	1	68	268738
E92000001	2018	1	69	271970
E92000001	2018	1	70	278608
E92000001	2018	1	71	292024
E92000001	2018	1	72	315843
E92000001	2018	1	73	240337
E92000001	2018	1	74	230038
E92000001	2018	1	75	226476
E92000001	2018	1	76	205959
E92000001	2018	1	77	179879
E92000001	2018	1	78	158067
E92000001	2018	1	79	161540
E92000001	2018	1	80	156343
E92000001	2018	1	81	147733
E92000001	2018	1	82	135514
E92000001	2018	1	83	123492
E92000001	2018	1	84	112133
E92000001	2018	1	85	98000
E92000001	2018	1	86	87528
E92000001	2018	1	87	79030
E92000001	2018	1	88	69067
E92000001	2018	1	89	58264
E92000001	2018	1	90	47498
E92000001	2018	1	91	39195
E92000001	2018	1	92	32087
E92000001	2018	1	93	25126
E92000001	2018	1	94	18816
E92000001	2018	1	95	13900
E92000001	2018	1	96	10023
E92000001	2018	1	97	7136
E92000001	2018	1	98	4991
E92000001	2018	1	99	3276
E92000001	2018	1	100	1311
E92000001	2018	1	101	756
E92000001	2018	1	102	481
E92000001	2018	1	103	302
E92000001	2018	1	104	178
E92000001	2018	1	105	89
E92000001	2018	1	106	121
E92000001	2018	2	1	310525
E92000001	2018	2	2	321522
E92000001	2018	2	3	331803
E92000001	2018	2	4	331559
E92000001	2018	2	5	335065
E92000001	2018	2	6	342703
E92000001	2018	2	7	354215
E92000001	2018	2	8	346678
E92000001	2018	2	9	340812
E92000001	2018	2	10	335524
E92000001	2018	2	11	337926
E92000001	2018	2	12	326534
E92000001	2018	2	13	321037
E92000001	2018	2	14	307963
E92000001	2018	2	15	302888
E92000001	2018	2	16	293801
E92000001	2018	2	17	288845
E92000001	2018	2	18	298838
E92000001	2018	2	19	305833
E92000001	2018	2	20	319387
E92000001	2018	2	21	325703
E92000001	2018	2	22	337190
E92000001	2018	2	23	340570
